,news,class
1206,трофейчики,4
1207,камчатка извергаться вулкан столб пепел достигнуть километр двигаться сторона камчатский залив встречать путь населить пункт выбрасывать пепловый шлейф регион объявить красный код авиационный безопасность,4
1208,рига парк победа задержать противник снос советский памятник,4
1209,свидетельство разложение войско командир отдавать приказ отбивать рубеж оставление взвод потерять половина солдат строй говорить приказ злочинный иметь право выполнять вишенка торте солдат стоить строй собачкой рука,4
1210,путин макрон шольц поговорить телефону сообщить кремле,4
1211,волан морт зеленский амбиция слушать убедительный довод залужного привести больший потеря всу северодонецке лисичанске,4
1212,человек спасаться снаряд падать жилой дом макеевка,4
1213,российский артиллерия превращать пыль позиция всу новомихайловка,4
1214,девушка уаз грязь бояться участник конкурс мастер автобронетанковый техника устроить трасса месиво желать уступать друг другу ни метр,4
1215,база отдых догорать ергаках красноярский краякак сообщать место сгореть отель остальные отель домик коттедж корпус баня центр бассейн пострадать,4
1216,мид россия уйти сша вперед создание гиперзвуковой оружие владимир путин подписать закон предоставлять возможность гражданин получить идентификационный номер налогоплательщик электронный вид портал госуслуга власть белгородский область восстановить пострадавшие обстрел сторона украина дома белгород сообщить губернатор регион вячеслав гладков мчс россия выступить против предложение депутат фракция новый человек госдуме объявить амнистия гражданин совершить незначительный нарушение пожарный безопасность медведев призвать ввести строгий ответственность иноагентовзампред совбез рф заявить запретить публичный деятельность ввести уголовный преследование лицо работать интерес иностранный государство,4
1217,порошенко пытаться сбежать украины пропускной пункт вчера,4
1218,двигаться умр видео иностранец воевать сторона украина утверждать видео летний бен грант сын член парламент великобритания партия тори хелен грант британец лёт прослужить состав отряд коммандос морской пехота,4
1219,обстрел позиция всу зажигательный боеприпас,4
1220,мирный жизнь возвращаться донецкий область вместе здоровый конкуренция мальчик продавать тюльку пытаться скрасить рабочий час пожилой соседка торговка учить жизнь юный предприниматель извиняться поведение,4
1221,путин поздравить пограничный служба фсб профессиональный праздник поблагодарить работа граница украина,4
1222,лесополоса изюмского район ббм всу оштрафовать превышение скорость российский артиллерия,4
1223,ресторан быстрый питание полностью возобновить работа россия июль заявить источник известие правительство москва первый дверь открыть заведение станция пушкинский москва начать работать июня слово источник новый название продолжать деятельность держать тайна топ секрет добавить,4
1224,утренний брифинг минобороны россия ходе спецоперация защита донбасс,4
1225,мвд днр публиковать катакомба азовстали,4
1226,рижский дума рассматривать вариант снос памятник воин освободитель немецко фашистский захватчик число подрыв рассказать вице мэр рига вилнис кирсис,4
1227,панин работа удовольствие бомжует европа спать улица подальше россия,4
1228,бежать умрем сын депутат британский партия тори поехать украина поохотиться русский рада остаться живой напомнить народный республика иностранный наемникам грозить смертный казнь,4
1229,президент сша байдена исторически рухнуть рейтинг падать одобрение собственный партия,4
1230,херсонский область перейти московский время военно гражданский администрация,4
1231,украинские войско нанести удар рсзо ураган пригород херсон снаряд попасть жилой дом человек погибнуть двое ранить сообщить власть,4
1232,укронацисты сегодня проснуться,4
1233,маленький диана светлодарска ходить обнимать русский солдат,4
1234,сопровождение сухогруз рм класс освободить порт мариуполь,4
1235,крутейший трофей группировка красный лиман парень самарский отдельный рота специальный назначение разведчик мотострелковый бригада получить подарок илона маска комплекс спутниковый интернет скайлинк пользоваться всу аппарат калин волына редис проводить пресс конференция азовстали публиковать влоги,4
1236,момент прибытие первый сухогруз порт мариуполь,4
1237,первый судно прибыть освободить порт мариуполь,4
1238,николаев взрыв подниматься столб дым видимый район город,4
1239,одиннадцатилетний мальчик ваня освобожденного село крымский лнр рассказать мечтать тракторист мешать мина оставить украинские военный,4
1240,дьютик близкий кадр порошенко пытаться выехать польша,4
1241,кадр место применение украинскими националист ракетный комплекс точка сватово,4
1242,американский телеканал назвать российский рубль устойчивый эффективный валюта текущий год,4
1243,ещ москаль дать зуб коллектив оружие пускать град танк бронетранспорт ры автомат амуниция бить артиллерия слепой котята слава украина герой слава батальон всу решить принять участие конкурс сльозинка захисника заш козырь обещать дать москаль зуб неможливо герой вс равный слава,4
1244,главный ночь всу обстрелять днр цель ясиноватая петровский район донецк сообщать представительство республика сцкк украинские военный сутки обстрелять территория лнр четыре раз сообщить представительство республика херсонский область цель безопасность закрыть граница регион подконтрольными украина сообщить замглавы администрация область пётр порошенко пытаться выехать украины польша находиться пункт пропуск сообщить неофициальный канал украинской таможня порошенко писать приехать львов помогать доставить оборудование военный херсонский область выпускник школа выражать желание поступить российский вуз момент рассматриваться вопрос предоставление возможность заявить замглавы военно гражданский администрация регион,4
1245,город васильевка запорожский область видео ночной пожар харькове удар вс россия объект всу видео,4
1246,кадр бросить база всу освобожденном посёлок тошковка лнр рассказать командир подразделение спецназ ахмат магомед дадаев противник наносить удар,4
1247,порошенко находиться пункт пропуск рава русский львовский таможня пытаться выехать украины польша пограничник минута решать делать выпустить бывший президент страна,4
1248,штурм новотошковки сила мотострелковый бригада,4
1249,суд москва обратить доход государство миллион доллар брат зиявудина магомед магомедовых находиться стражей обвинение создание преступный сообщество хищение миллиард рубль сообщить риа новость адвокат,4
1250,иран захватить греческий танкер ответ передача греция конфискованной иранский нефть сша,4
1251,байден перепутать северный корея южный произнося речь выпускник военно морской академия сша подумать призывать санкция против россия нато поддержать австралия япония северный корея страна асеан северный корея санкция против россия присоединиться джо южный,4
1252,воздушный тревога центральный западный часть украина,4
1253,минстрое россия создать департамент курировать восстановление освободить территория днр лнр пресс служба ведомство,4
1254,хабаровский край брать шефство дебальцево губернатор край дегтяр внапомним москва взять шефство донецк луганск,4
1255,группа российский доброволец чечня взять контроль линия соприкосновение северодонецке кадыр,4
1256,вирусолог виталий зверев объяснить насколько опасный оспа обезьяна слово заболевание мир ажиотаж неправильно оспа обезьяна подчеркнуть зверев оспа обезьяна оспа грызун земляной белка передавать обезьянам сказать специалист сообщить натуральный оспы ликвидировать выявлен вылечить последний больной оспа ликвидировать официально существовать два лаборатория вектор сша напомнить специалист,4
1257,привет знать личный блог админов военнослужащий вдв публиковать личный фото видео зона сво,4
1258,пекарь раздавать горячий пирожки,4
1259,тинькофф банк май временно прекращать оформление вклад валюта сообщаться официальный канал кредитный организация пентагон госдепартамент активно обсуждать возможность отправка военный сша защита посольство киеве решение представитель сила ксир ответ задержание власть греция танкер перевозить иранский нефть задержать греческий танкер сообщать агентство двое человек погибнуть восемь ранить удар всу точка поселку сватово заявить генпрокуратура лнр,4
1260,китай призвать сша серь зно задуматься ответственность украинск кризисемеждународное сообщество чёткий объективный представление ответственность соединенные штат взять российско украинском конфликт фактически страна член оон государство общий население превышать млрд человек участвовать односторонний санкция против россия подавляющее большинство страна мир одобрять односторонний санкция сша внимательно прислушиваться объективный справедливый голос международный сообщество серьезно задуматься ответственность украинском кризис провести всесторонний диалог россия создать условие политический решение кризис заявить официальный представитель мид кнр ван вэньбинь брифинге пятница,4
1261,днр завершить расследование уголовный дело против наёмник великобритания марокко генпрокуратура республика сообщить грозить смертный казнь согласно данным ведомство британец эндрю хилл шон пиннер марокканец саадун благим причастный боевой действие против донбасс,4
1262,власть хиросимы объявить приглашать представитель россия ежегодный церемония память жертва бомбардировка август сказать российский посол нагасаки стать приглашать российский представитель церемония передавать киодо представитель сша страна сбросить город два атомный бомба пригласить,4
1263,всу обстрелять посёлок лозовский донецк куйбышевский район город местный жительница рассказать результате атака украинских боевик оказаться повредить частный дом счастью пострадать жилец момент место,4
1264,лететь штурм позиция всу лнр кадр снять кировске лнр,4
1265,главный новый заявление минобороны россия американский инструктор обучать украинских специалист экстренный реагирование вспышка натуральный оспа возвращение возбудитель натуральный оспа интересоваться пентагон стать глобальный катастрофа человечество отсутствие надлежащий контроль причина использование возбудитель оспа террористический цель нигерия прийти оспа обезьяна функционировать минимум четыре подконтрольный вашингтон биолаборатории,4
1266,россия разгромить всу донбасс следующий неделя считать издание сша связать пентагон сообщать успех союзный сила донбасс издание сообщать войско россия прорвать позиция оборона всу донбасс считать предстоять неделя всу критический,4
1267,верховный суд индия признать занятие проституция профессия сообщать газета,4
1268,одесса теробороновец продать военный амуниция склад волонтёрский центр тысяча гривен задержать,4
1269,сила лнр войти северодонецк путь отступление украинских войско отрезать заявить офицер народный милиция лнр показать деталь карте,4
1270,спецназ взять штурм квартира наркоторговец подмосковьесама нарколаборатория располагаться территория дачный участок наро фоминске общий сложность обнаружить три килограмм наркотический вещество,4
1271,сила лнр отрезать украинским войско путь отход северодонецк народный милиция,4
1272,сеть появиться видео красе видный подготовка всу ведение новый вооружение наличии пиво кальян парочка генератор,4
1273,позиция бежать всушники светлодарском ещ пара день проходить линия фронт вестись ожесточ нные позиционный бой украинских войско достаточный время обустроить быт вкус сделать вдохновляться нацист прошлый век,4
1274,рамзан кадыров показать трофей,4
1275,запрет вывоз капитал инвестор недружественный страна сохраниться снятие санкция разморозка российский резерв силуановтакже глава минфин заявить разгон мировой инфляция произойти бездумный накачка деньга экономика западный страна добавить россия первый очередь поддерживать экспортёр закрыть импорт,4
1276,первый корабль порт мариуполь отправить тонна металлопродукция рост дон день,4
1277,подразделение реактивный артиллерия нм лнр уничтожать националист северодонецк,4
1278,зрк оса сила лнр поражать цель северодонецком направление комплекс прикрывать мм спаренная зенитный установка,4
1279,валерий кипелов сво обращение сцена зритель заочно ответить юрий шевчук означать слово родина,4
1280,президент россия владимир путин подписать указ присвоении звание генерал полковник полиция глава мвд чеченский республика руслан алханову алханов занимать должность министр внутренний дело чеченский республика декабрь год год указ президент присвоить звание генерал лейтенант полиция наградить орден мужество медаль заслуга отечество степень заслуга отечество степень,4
1281,система залповый огонь смерч действии кадр ночной дневный пуск ход спецоперация прикрытие оперативный подразделение росгвардии,4
1282,доля платёж нацвалютах взаимный расч тах страна член еаэс достигать процент заявить владимир путин,4
1283,район авдеевка нанесение огневой порождение птур блиндаж всу работать спецназ днр,4
1284,штурмовик су громить бежать лимана часть всу,4
1285,разборка украинского командование недовольный укровойске большинство,4
1286,факт преступление украинских военный расследоваться тыс уголовный дело сообщить ск рф лукашенко призвать скорый реализация дорожный карта взаимодействие еаэс китай россия создавать мощный кластер принимать соотечественник желать вернуться рф заявить слуцкий май планироваться объявить день евразийский экономический союз заявить президент киргизия путин призвать уделять особый внимание вопрос обеспечение продовольственный безопасность евразийский экономический союз россия партнёр еаэс вести высокий степень ответственно вопрос продовольственный безопасность добавить президент рф недоброжелатель пытаться чинить препятствие евразийский интеграция интерес взаимодействие еаэс мир равный расти заявить путин,4
1287,время бой идти райгородком лиман славянск данным местный полиция северный блокпосту славянск утро славянск слышный исходить артиллерия,4
1288,процесс присоединение финляндия швеция нато занять месяц год глава мид польша збигнев рау,4
1289,путин добиваться постепенный медленный ощутимый прогресс украина премьер министр великобритания джонсон,4
1290,российский бтр выдержать попадание немецкий гранат продолжить движениепозже попасть ещ граната шведский удивительный живучесть съ мка украинского бпла западный наёмник украинской сторона,4
1291,республиканский сила нм лнр уничтожать опорник всу северодонецке,4
1292,данным человек погибнуть пожар котляковской улица прокуратура южный административный округ проводить проверка факт происшествие предварительный информация возгорание произойти территория складской помещение,4
1293,успешный работа артиллерия донецкий направление показать работа оператор квадрокоптер корректировать огонь,4
1294,житель белгородский журавлевки рассказать риа новость погибнуть обстрел село женщина апрель попасть обстрел нехотеевке,4
1295,запад объявить россия русский мир тотальный война скрывать сказать сергей лавров заседание совет глава субъект мид рф министр иностранный дело рф заявить западник оставлять попытка поссорить народ бывший ссср использовать тенденциозный трактовка история,4
1296,удар армия россия позиция украинских боевик,4
1297,таксист москве подраться девушкойв сеть появиться ролик водитель такси избивать клиентка инцидент произош кунцево причина драка личность видео установить,4
1298,сила республика донбасс освободить установить полный контроль красный лиман штаб днр,4
1299,ребята проводить разведывательный мероприятие поиск секрет противник,4
1300,артиллерист бригада лнр получать местоположение противник называться первый рука трофейный рация батальон всу подсказывать бить потеря враг перерыв радиообмен,4
1301,юг москва загореться крыша производственный здание котляковской улица площадь возгорание квадратный метр информация пострадавших,4
1302,сила лнр полностью контролировать мироновскую грэс светлодарскую тэц ещ вестись бой,4
1303,утренние прил днепропетровщине официальный данным нанести ракетный удар,4
1304,кадр боевой дежурство расчёт радиолокационный станция небо рамка спецоперация защита донбасс,4
1305,рассказать ребята место содержать азов говорить давида касаткин видеть человек кавказкой внешность борода начинать трясти осиновый лист машинально становиться колено,4
1306,обстановка лах харьков сотня труп украинских военный хотеть забрать командование делать раскрывать реальный потеря,4
1307,массовый ребрендинг украинских магазин антироссийский сосиска антироссийский сыр колбаса смерть москаль лимонад чернобаевка паляница,4
1308,южнокорейский мник блогер вернуться украина предстать суд странеполицейские встретить бывший спецназовец ри гына известный ютубер кен ри выход самол отправить недельный ковидный карантин пригласить допрос кен ри служить морском спецназ министерство иностранный дело южный корея подать жалоба полиция ещ середина март отъезд украина аэропорт мник заявить вернуться родина травмировать связка оба нога хотеть подлечить аэропорт правда ходить нормально южный корея запретить гражданин въезд украина нарушать запрет грозить тюремный срок год штраф миллион полумиллиона рубль мник рассказать украина предлагать гражданство воздержаться первом фото кен ри аэропорт инчхон прил остальные постил соцсеть,4
1309,су несутся уничтожать укрепрайоны всу авдеевка,4
1310,красноярск заволочь смог вследствие лесной пожар город возникнуть дымка ощущаться странный запах сообщать местный житель данным региональный мчс край распространиться лесной пожар площадь тысяча гектар,4
1311,арестович обращаться сша ещ нужный нужный,4
1312,главный ночь страна запад заинтересованы дать российский бизнесмен возможность добровольно передать средство восстановление украина обмен вывод санкционный список агентство жительница белгородский область получить ранение обстрел сторона украина скончаться губернатор украинские националист число участвовать боевой действие донбассе пытаться проникнуть россия вид беженец выявить порядка лицо глава погранслужбы фсб кулишов иран готовый проводить россия бартерный сделка обмен продукция металлургия автозапчасть газовый турбина телеканал,4
1313,китай поддержать российский спецоперация украина спасибо подписчик привет благовещенск сюрприз устроить китайский друг сегодня вечер снять набережная открываться вид хэйхэ китайский город ошибка написать равно приятно мир друг,4
1314,высокомобильный элитный подразделение десантно штурмовой войско всу,4
1315,беженец изюм отправляться россия,4
1316,порт мариуполь покинуть иностранный судно минобороны сообщить открытие гуманитарный коридораморской гуманитарный коридор открыть порт мариуполь мск май действовать круглосуточно сообщение минобороны порт мариуполь покинуть сухогруз царевна болгария азбург доминикана смарта либерия блю стар панама азов конкорд турция леди аугуст ямайка заблокировать гавань украинскими власть минобороны призвать диппредставительства болгария доминиканы либерия панама турция ямайка международный морской организация повлиять владелец находиться порт мариуполь судно вывод место постоянный приписка,4
1317,вашингтон предупредить киев удар украинской сторона территория россия особенность часть расположена близ граница украина нести риск эскалация сообщать агентство ссылка источник опасение представитель сша вызывать использование киев поставлять запад вооружение,4
1318,ярославле гореть завод пожар локализовать площадь тыс кв сообщить гу мчс,4
1319,лиман кадр зачистка город противник бежать группировка запад юго запад огрызаться традиция артиллерия бессилия взятие город подтверждать отважный участник штурм,4
1320,арестович понять перейти сторона россия ждать эфир первый канал вместе кивой,4
1321,всу обстрелять рубежное фосфорный боеприпасаминесколько час украинские националист обстрелять жилой массив рубежного фосфорный снаряд определить характерный шипящий звук,4
1322,воздушный тревога область украина,4
1323,южный индия протест против переименование район перетечь поджог насилие район конасима индийский штат андхра прадеш массовый протест сеть заполонить видео пройти последний масштабный митинг сотня человек выйти улица против переименование созданного район,4
1324,музыкальный трио запретить выступать французский радио двое русский летний виолончелистка лиза штраус рассказать притеснение национальный признак отмена русский культура европа обратиться общественность возмутившись отмена концерт притеснение творческий деятель тестирование идеология вопрос отношение путин трио запретить выступать французский радио двое музыкант русские,4
1325,кадр телефон боевик лиман кинуть уба рит артиллерия танк грады просить вывести выводить мясо калашами против арта запись получить взаимодействии орган фсб говорить всушник кинуть воевать против танк артиллерия автомат сидеть здание выломать дверь прилетать осколок прямой попадание тонкий крыша трупы стоить выйти возвращаться тероборона бл ь набрать месяц форма конспект ху бл ь решить спецназовец отправить десантно штурмовой посадить передовой нулевую поливать связь дрон летать дн ночь нос высуни прил говорить просить забрать знать ждать,4
1326,против жительница обнинск возбудить дело плевок российский флаг летний женщина плюнуть знамя закрепл нное капот машина сообщать мвд калужский область свидетель происшествие прохожий местный жительница обвинять надругательстве государственный символ грозить год лишение свобода статья ук,4
1327,белгородский власть ввести запрет въезд приграничный село журавлевка заявить губернатор банк россия увеличить срок продажа валютный выручка экспортёр рабочий день фигурант дело экс замглавы минпросвещения раковый провести обыск сотрудник мвд свидетель сообщать ведомство американский актёр рэй лиотта умереть возраст год сообщать портал лиотта известный криминальный драма мартин скорсезе славный парень,4
1328,огромный очередь выстроиться магазин сумах завезти соль украина дефицит продукт остановка предприятие артемсоль,4
1329,огонь небо всу украинский боевик шок происходить,4
1330,путин провести телефонный разговор премьер италия главный обсудить ситуация украина дать принципиальный оценка заморозить киев переговорный процесс путин информировать работа налаживание мирный жизнь освободить город донбасс подробно рассказать предпринимать шаг безопасность судоходство морской коридор отметить выход гражданский судно порт азовский чёрный море препятствовать украинская сторона,4
1331,российский разведчик проводить операция укрепрайона всу золото,4
1332,работа артиллерия отважный позиция националист район лиман первый лицо,4
1333,точный поражение ракетный комплекс фагот укрепрайона украинских националист золотомвидео известие,4
1334,укропчик рассказывать приезжать проверка требовать обеспечивать пулемёт максим модификация год,4
1335,украинских беженец выгонять европейский отель неуважительный поведение,4
1336,белоруссия военный учение брест километр украинской граница сообщить глава горисполком александр рогачук,4
1337,украинские националист нести потеря новомихайловском направление военнослужащий народный милиция днр поддержка современный бла вести точный миномётный огонь украинским националист результат враг нести больший потеря,4
1338,лететь боевик азов снимать прил снаряд позиция,4
1339,доллар высоко рубль евро высоко рубль биржа,4
1340,человек погибнуть взрыве газ пожар подмосковном раменскомспасено человек трое ребёнок двухкомнатный квартире погибнуть мужчина информация пострадавших уточняться,4
1341,провести сша опрос внешний политика знать госсекретарь сша звать блинкен думать помпео хиллари клинтон узнать фото чен ына знать выглядеть флаг индия смочь узнать символ евро знать столица афганистан кабул осведомить премьер британия джонсон,4
1342,михалков предложить создать евразийский альтернатива оскар сегодня оскар абсолютно политический премия определ нные условие афроамериканец лидер лгбт переставать премия художественный подчеркнуть председатель союз кинематографист рф выступать евразийский форум,4
1343,сопротивление красный лимане сломить инициатива полностью сторонеразбитые рассеянный часть украинских военный покидать город ещ возможность остаться живой,4
1344,граница грузия россия скопиться тысяча грузовиковна международный автомобильный пункт пропуск верхний ларс граница грузия россия стоять тысяча фура ожидать въезд россия везти товар грузия турция армения потеря перевозчик простой среднем оценивать сутки большегруз,4
1345,отважные захватить партия американский дрон камикадзе,4
1346,эльвира набиуллина заявить россия платить госдолгу рубль,4
1347,доброволец бурятия ехать защитить донбасс освободить украина нацистский режим,4
